gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.540673829540234,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-1.4709488194838702,1.3157244939680381,2.235221582020823
1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,-1.4709488194838702,1.3954940828979354,2.38018720370181
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,0.8036446564597386,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,-1.4709488194838702,1.3373287576365518,1.3633730123043073
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.7113597548723906,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.6170261711459389,-0.7298899098775269
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-1.4709488194838702,0.39671235483817624,1.4040499989701658
-0.9754520769450177,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-1.202712536926054,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.5479422005177736,-0.9091912389342575
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.0493210474865704,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,1.36271712824138,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,0.3729083541611262,-1.2000072181102386,-1.4709488194838702,1.1395666517478478,1.5156300004164367
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-1.4795348514504565,-1.0034708163939086
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.10756154855038198,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.8304594946444943,0.38447392634874533
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.7217525261174614,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.6493160531161856,0.8064672823135629
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.3532379395772137,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,0.8333283207869295,0.4025282120459421,-1.4994772486829309,-0.6149956509625548
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-0.01376865486358826,1.0733091986435856
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.09716877730531116,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,1.36271712824138,1.3847957408639984,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,0.3729083541611262,0.8333283207869295,-0.534210303718964,0.13579932437996972,-0.11155994146685512
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.2436586020971927,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-1.3449236701312544,-0.996312020261514
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.7113597548723906,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-1.1687658279110638,-0.8188003902378823
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.18945367889265924,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,0.8333283207869295,1.3392667278108483,-0.20322142857209513,-0.03891141775292669
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,1.36271712824138,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-1.4709488194838702,0.35018009462906957,1.4092644307209223
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,1.1620834942289857,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-1.32498127289878,-0.24404186001573444
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.540673829540234,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,-1.2000072181102386,-0.534210303718964,1.643112181867826,2.6307008782360315
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.50280098155501,-1.0037801470909873
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.38379123350328154,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,0.6443304538080667,-0.14275815177222836
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.997982211070361,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-0.534210303718964,0.32359023165243667,-0.769904045049645
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-0.534210303718964,-0.626997369762176,-0.9751228675116183
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.2609530379898657,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,-0.8646442701158292,-0.5594486957871241
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,0.8036446564597386,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,-1.2000072181102386,-0.534210303718964,-1.50280098155501,-0.6022026171333685
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.38379123350328154,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,-1.2000072181102386,1.3392667278108483,-1.0059029171791896,-0.652999136603661
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.7113597548723906,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,1.36271712824138,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,-0.534210303718964,1.1379047853118078,-0.3821359212116143
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.3122918744060751,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-0.48906245557089484,-0.10281030174948419
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.22000697281872703,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.17995529846754157,-0.3002737617346967
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.18945367889265924,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,-1.4709488194838702,-1.5077865808631286,-0.6566448198192323
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.5170222002617683,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,0.3729083541611262,-1.2000072181102386,-0.534210303718964,1.5733137915541657,1.2111160241921783
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-1.1208204065837768,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,0.16903665310076038,-0.866569887886761
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.5816198947113727,0.32957344260907845,1.1620834942289857,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,1.3392667278108483,-1.3632042009276892,-0.27356084653696583
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.1617664717549154,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.35112754137961366,-0.9261602371740071
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.23039974406379785,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,0.8333283207869295,1.3392667278108483,-1.484520450758575,-0.6827832637223884
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-1.202712536926054,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-0.2979478154263486,-0.9428419997664693
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.6294676245301133,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,1.3392667278108483,-1.5194196459154055,-0.8606926046422644
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.540673829540234,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-0.534210303718964,0.8404306932607318,1.7436951043626565
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-0.6635584313550459,-0.9926221469463602
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.5816198947113727,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,1.184437045520915,2.094387734650817
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.18945367889265924,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8736680219815225,0.47641142853051444
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.2949974385134022,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,0.2355704132950638,0.3729083541611262,0.8333283207869295,1.3392667278108483,0.1756841188449186,0.9675622903422286
1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,0.18945367889265924,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,0.3519489527449405,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,0.835445093952613,0.4775161810200815
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.3359435036845408,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,-0.7338280111665758,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,1.455321274595359,2.0534235123376714
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-0.38379123350328154,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,0.8333283207869295,0.4025282120459421,-0.5123285856754481,-0.5178216219802382
